member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
109873,19140,-2.0908613938369025,-0.5968995558603702,0.04889440096705573,0.2280453919894857,0.14873258207976106,0.09911099734739573,1,0.4931235136971334
109873,50152,-2.0908613938369025,-1.1446079675997411,0.04889440096705573,0.2280453919894857,0.06875238727711584,0.09710297483127807,1,0.46963672216388364
109873,73448,-0.3789617913198708,-0.41433008528058,0.03877274032312792,1.0,0.05497493452490016,0.09710297483127807,1,0.6490136219615197
109873,26023,-1.0209241422637576,-1.0228949872132145,0.0431036392229827,1.0000000000000002,0.31660623106828617,0.12012424422360285,1,0.6471642403058416
109873,80706,-1.7342156433125209,-0.718612536246897,0.03781233278744345,0.2280453919894857,0.06875238727711584,0.12012424422360285,1,0.5027043905312891
109873,37526,-2.447507144361284,-1.1446079675997411,0.04136040273215003,0.29248781803072804,0.06875238727711584,0.09710297483127807,1,0.5243022485269044
109873,94631,-2.0908613938369025,-0.9011820068266874,0.04889440096705573,1.0000000000000002,0.06875238727711584,0.09710297483127807,1,0.6896619238936855
109873,87658,-1.3775698927881397,-0.6455847015851607,0.0431036392229827,1.0000000000000002,0.28092358839616305,0.12012424422360285,1,0.6802006685861461
109873,101493,-1.7342156433125209,-0.41433008528058,0.06992044016154092,0.0,0.14873258207976106,0.09710297483127807,1,0.37148369989797825
109873,83958,-2.0908613938369025,-0.7855546986743938,0.04136040273215003,1.0000000000000002,0.3272509005094158,0.12012424422360285,1,0.7096517613539846
2665615,19140,0.1203422594142634,-0.5968995558603702,0.06992044016154092,0.2726069518125906,0.0,0.10007935826592088,1,0.34783777768550694
2665615,84527,0.8336337604630266,-0.718612536246897,0.06992044016154092,1.0,0.0,0.1220996484407271,1,0.5126130484672231
2665615,82247,0.8336337604630266,-1.0228949872132145,0.06992044016154092,0.2726069518125906,0.025,0.1220996484407271,1,0.3031123991461338
2665615,61378,0.4056588598337687,-0.718612536246897,0.06992044016154092,0.2726069518125906,0.0,0.1220996484407271,1,0.33550347279203796
2665615,34172,0.1203422594142634,-0.8403255166334239,0.06992044016154092,0.2726069518125906,0.025,0.1220996484407271,1,0.34372446131406614
2665615,28436,0.4056588598337687,-1.0228949872132145,0.06992044016154092,0.29248781803072804,0.025,0.1220996484407271,1,0.32776196102629596
2665615,100829,0.4056588598337687,-0.9011820068266874,0.06992044016154092,0.0,0.0,0.11441217786318553,1,0.26198001372808516
2665615,86349,0.476988009938645,-1.0228949872132145,0.06992044016154092,1.0,0.0,0.0995877081000802,1,0.5107006723918902
72499,19140,-1.4488990428930155,-2.625449228969152,0.06091776651285881,0.2726069518125906,0.0,0.12354730504347833,1,0.3666054794905729
72499,38922,-1.4488990428930155,-2.966245597266333,0.04963031672985653,1.0,0.0,0.1394205526091573,1,0.5845148375378998
72499,88176,0.049013109309387085,-3.0331877596938366,0.06091776651285881,1.0000000000000002,0.0,0.1394205526091573,1,0.47615095051766393
72499,100260,-1.4488990428930155,-2.747162209355678,0.044729091033632436,1.0000000000000002,0.0,0.11645656788146687,1,0.597882260098685
72499,93693,0.1203422594142634,-3.0331877596938366,0.06091776651285881,1.0000000000000002,0.0,0.1394205526091573,0,0.39408696273254445
72499,40064,-1.4488990428930155,-2.5645927387758882,0.04963031672985653,0.2726069518125906,0.0,0.1394205526091573,1,0.3985689135793512
72499,94543,0.1203422594142634,-2.9540742527978665,0.0482978596044159,1.0000000000000002,0.0,0.1394205526091573,1,0.5049555250962886
72499,75847,-0.7356075418442524,-2.944945802483784,0.04963031672985653,1.0000000000000002,0.0,0.11645656788146687,1,0.5406526007738047
72499,96349,-0.8069366919491288,-2.442879758389361,0.06091776651285881,1.0000000000000002,0.0,0.11645656788146687,1,0.5412026685987736
